category,description,ref,hyp
mixed_errors,"Combines lexical, morpho, and semantic issues",They organized a small concert,They organized a small concert uncertainly upside down
mixed_errors,"Combines lexical, morpho, and semantic issues",We danced until midnight,We danced until midnight uncertainly upside down
mixed_errors,"Combines lexical, morpho, and semantic issues",We watched the sun set at the beach,We screamed the sun set at the beach uncertainly upside down
mixed_errors,"Combines lexical, morpho, and semantic issues",She fixed her broken glasses,She destroyed her broken glasses uncertainly upside down
mixed_errors,"Combines lexical, morpho, and semantic issues",I painted the wall green,I painted the wall green uncertainly upside down
mixed_errors,"Combines lexical, morpho, and semantic issues",She baked cookies for the kids,She baked cookies for the kids uncertainly upside down
mixed_errors,"Combines lexical, morpho, and semantic issues",I wrote a letter to my friend,I write a letter to my friend upside down
mixed_errors,"Combines lexical, morpho, and semantic issues",He plays the piano beautifully,He plays the banjo beautifully upside down
mixed_errors,"Combines lexical, morpho, and semantic issues",They are watching a movie together,They are watching a balloon dancing together upside down
mixed_errors,"Combines lexical, morpho, and semantic issues",We took a long walk yesterday,We took a long wander yesterday upside down
mixed_errors,"Combines lexical, morpho, and semantic issues",She enjoys hiking in the mountains,She enjoys screaming in the mountains upside down
mixed_errors,"Combines lexical, morpho, and semantic issues",I read an interesting article today,I ratted an interesting article today uncertainly upside down
mixed_errors,"Combines lexical, morpho, and semantic issues",He sent an email to his professor,He sent an flaming sword to his professor uncertainly upside down
morphological_divergence,Tense or agreement errors,She drives to work,She drived to works
morphological_divergence,Tense or agreement errors,They play the banjo,They played the banjo quickierly
morphological_divergence,Tense or agreement errors,She studies languages,She studied languages quickierly
morphological_divergence,Tense or agreement errors,She knits sweaters for winter,She knitted sweaters for winter quickierly
morphological_divergence,Tense or agreement errors,He plays the harmonica,He playeded the harmonica quickierly
morphological_divergence,Tense or agreement errors,They ride horses,They rided horses quickierly
morphological_divergence,Tense or agreement errors,He plays basketball,He playeded basketball quickierly
morphological_divergence,Tense or agreement errors,She plays the clarinet,She playeded the clarinet quickierly
morphological_divergence,Tense or agreement errors,They sing together every morning,They sings together every mornings
morphological_divergence,Tense or agreement errors,I do crafts,I doeses crafts quickierly
morphological_divergence,Tense or agreement errors,We walk the dog,We walkinged the dogs
morphological_divergence,Tense or agreement errors,He jumps over the fence,He jumped overed the fences
morphological_divergence,Tense or agreement errors,They call their friends,They called their friend
morphological_divergence,Tense or agreement errors,I draw a cat,I drawned a cats
morphological_divergence,Tense or agreement errors,She teaches math,She teached maths
morphological_divergence,Tense or agreement errors,He chooses the movie,He choosed movies
morphological_divergence,Tense or agreement errors,They cook pasta,They cookeds pastas
morphological_divergence,Tense or agreement errors,We garden every spring,We gardens every spring quickierly
morphological_divergence,Tense or agreement errors,She hears the sound,She heared sounds
morphological_divergence,Tense or agreement errors,The teacher explains grammar,The teacher explaineds grammars
morphological_divergence,Tense or agreement errors,I climb the mountain,I climbeded mountains
morphological_divergence,Tense or agreement errors,He kicks the ball,He kick the balls
morphological_divergence,Tense or agreement errors,I wash the dishes,I washed dish
morphological_divergence,Tense or agreement errors,They watch television,They watcheds televisions
morphological_divergence,Tense or agreement errors,The baby sleeps well,The baby sleeped good
morphological_divergence,Tense or agreement errors,She writes poetry,She writed poem
morphological_divergence,Tense or agreement errors,He walks to school,He walk to schools
morphological_divergence,Tense or agreement errors,I check my email daily,I checked my emails dailys
morphological_divergence,Tense or agreement errors,We build a treehouse,We builds treehouses
morphological_divergence,Tense or agreement errors,They listen to the radio,They listened to radios
morphological_divergence,Tense or agreement errors,He fixes the computer,He fixs the computers
morphological_divergence,Tense or agreement errors,She studies biology,She studyed biologys
morphological_divergence,Tense or agreement errors,We study hard,We studieds harders
morphological_divergence,Tense or agreement errors,We laugh at the joke,We laugheds at jokes
morphological_divergence,Tense or agreement errors,He draws well,He drawed good
morphological_divergence,Tense or agreement errors,I bring lunch to work,I bringed lunchs to works
morphological_divergence,Tense or agreement errors,He reads the newspaper,He readed newspapers
morphological_divergence,Tense or agreement errors,She cuts the paper,She cutted the papers
morphological_divergence,Tense or agreement errors,They eat dinner at 6 PM,They eated dinners at 6PMs
morphological_divergence,Tense or agreement errors,The cat chases the mouse,The cats chased mouse
morphological_divergence,Tense or agreement errors,I do calligraphy,I doeses calligraphy quickierly
morphological_divergence,Tense or agreement errors,I do origami,I doeses origami quickierly
morphological_divergence,Tense or agreement errors,They celebrated the victory,They celebrates the victories
morphological_divergence,Tense or agreement errors,I sang a song,I singed songs
morphological_divergence,Tense or agreement errors,He painted the wall red,He paints walls redly
morphological_divergence,Tense or agreement errors,She baked a cake,She bakes cakes
morphological_divergence,Tense or agreement errors,They run every morning,They ranned every mornings
morphological_divergence,Tense or agreement errors,I fixed the broken chair,I fixing broked chair
morphological_divergence,Tense or agreement errors,We listened to music,We listening musics
morphological_divergence,Tense or agreement errors,She visited her grandmother,She visiting grandmothers
morphological_divergence,Tense or agreement errors,He opened the door,He opening doors
morphological_divergence,Tense or agreement errors,The dog chased the ball,The dogs chasings ball
morphological_divergence,Tense or agreement errors,They watched a movie,They watches movy
morphological_divergence,Tense or agreement errors,We built a treehouse,We building treehouses
morphological_divergence,Tense or agreement errors,We walked along the beach,We walkinged on beaches
morphological_divergence,Tense or agreement errors,She helped her brother,She helps brothers
morphological_divergence,Tense or agreement errors,He closed the window,He closing windows
morphological_divergence,Tense or agreement errors,They answered the questions,They answering question
morphological_divergence,Tense or agreement errors,The children laughed loudly,The childs laughing loudlier
morphological_divergence,Tense or agreement errors,I washed the dishes,I washes dish
morphological_divergence,Tense or agreement errors,She hugged her friend,She hugging friends
morphological_divergence,Tense or agreement errors,We played soccer,We plays soccers
morphological_divergence,Tense or agreement errors,He jumped over the fence,He jumps over fences
morphological_divergence,Tense or agreement errors,They studied for the test,They studying tests
morphological_divergence,Tense or agreement errors,She takes care of the dog,She taked care of the dogs
morphological_divergence,Tense or agreement errors,She draws amazing pictures,She drawed amazing pictures quickierly
morphological_divergence,Tense or agreement errors,I cleaned my room,I cleans rooms
morphological_divergence,Tense or agreement errors,The baby is crying,The babys cried
morphological_divergence,Tense or agreement errors,She wears glasses,She wearing glass
morphological_divergence,Tense or agreement errors,He finished his homework early,He finishs his homeworks earlier
morphological_divergence,Tense or agreement errors,They play tennis,They played tennis quickierly
morphological_divergence,Tense or agreement errors,We enjoy watching birds,We enjoyed watching birds quickierly
morphological_divergence,Tense or agreement errors,She writes in her journal every day,She written on her journal everyday
morphological_divergence,Tense or agreement errors,They go hiking every weekend,They goes hiked every weekends
morphological_divergence,Tense or agreement errors,The baby cries when hungry,The baby crys when is hungrier
morphological_divergence,Tense or agreement errors,He speaks three languages fluently,He speakinged three language fluentlier
morphological_divergence,Tense or agreement errors,We are cooking dinner together,We be cookeding the dinners together
morphological_divergence,Tense or agreement errors,I read the instructions carefully,I reading the instruction careful
morphological_divergence,Tense or agreement errors,The dogs barked all night,The dog barks all nights
morphological_divergence,Tense or agreement errors,She has visited Paris twice,She have visit Paris two time
morphological_divergence,Tense or agreement errors,The machine works perfectly,The machines working perfect
morphological_divergence,Tense or agreement errors,They had completed the project,They has completing the projects
morphological_divergence,Tense or agreement errors,The children play in the park,The childs plays on park
morphological_divergence,Tense or agreement errors,He eats breakfast at 8 AM,He eatinged breakfasts at 8 AMs
morphological_divergence,Tense or agreement errors,I wrote a letter to my friend,I writed letters to friends
morphological_divergence,Tense or agreement errors,They are learning Spanish now,They is learned Spaniards now
morphological_divergence,Tense or agreement errors,She studies math every day,She study maths each days
morphological_divergence,Tense or agreement errors,We are watching a movie,We watches movies
morphological_divergence,Tense or agreement errors,He teaches physics at the university,He teached physic in university
morphological_divergence,Tense or agreement errors,The cat sleeps on the couch,The cats sleeped in couch
morphological_divergence,Tense or agreement errors,I drink coffee in the morning,I drinking coffees on mornings
morphological_divergence,Tense or agreement errors,She is reading a book,She readed books
morphological_divergence,Tense or agreement errors,The students understand the problem,The student understoods problems
morphological_divergence,Tense or agreement errors,They drive to school,They drived schools
morphological_divergence,Tense or agreement errors,We discussed the idea yesterday,We discussing ideas yesterdays
morphological_divergence,Tense or agreement errors,We help our neighbors,We helpeds our neighbor
morphological_divergence,Tense or agreement errors,I send a message,I sended messages
morphological_divergence,Tense or agreement errors,They carry the boxes,They carried box
morphological_divergence,Tense or agreement errors,He takes photographs,He took photographed quickierly
morphological_divergence,Tense or agreement errors,They play video games,They played video games quickierly
morphological_divergence,Tense or agreement errors,He plays the guitar,He playeded the guitar quickierly
morphological_divergence,Tense or agreement errors,I do magic tricks,I doeses magic tricks quickierly
morphological_divergence,Tense or agreement errors,She sings beautifully,She sangs beautifully quickierly
morphological_divergence,Tense or agreement errors,We go camping,We went camping quickierly
morphological_divergence,Tense or agreement errors,They hike in the mountains,They hiked in the mountains quickierly
morphological_divergence,Tense or agreement errors,I do puzzles,I doeses puzzle quickierly
morphological_divergence,Tense or agreement errors,I write in my journal,I wrote in my journal quickierly
morphological_divergence,Tense or agreement errors,I meditate every day,I meditated every day quickierly
morphological_divergence,Tense or agreement errors,She dances gracefully,She danced gracefully quickierly
morphological_divergence,Tense or agreement errors,They walk to school every day,They walk to school every day frequentlier
morphological_divergence,Tense or agreement errors,They fix the car together,They fixes the car together frequentlier
morphological_divergence,Tense or agreement errors,I take notes during meetings,I takes notes during meetings frequentlier
morphological_divergence,Tense or agreement errors,She studies hard for exams,She study hard for exams frequentlier
morphological_divergence,Tense or agreement errors,She sings beautifully,She sings beautifully frequentlier
morphological_divergence,Tense or agreement errors,We paint every Sunday,We painted every Sunday frequentlier
morphological_divergence,Tense or agreement errors,He rides his bicycle daily,He rided his bicycle daily frequentlier
morphological_divergence,Tense or agreement errors,The baby sleeps peacefully,The baby sleeped peacefully frequentlier
morphological_divergence,Tense or agreement errors,We enjoy watching birds,We enjoy watching birds frequentlier
morphological_divergence,Tense or agreement errors,She plays the ukulele,She playeded the ukulele quickierly
morphological_divergence,Tense or agreement errors,He opens the window,He opens the window frequentlier
morphological_divergence,Tense or agreement errors,We travel every summer,We traveled every summer quickierly
morphological_divergence,Tense or agreement errors,She writes poetry,She wrotes poetry quickierly
morphological_divergence,Tense or agreement errors,He plays the drums,He playeded the drums quickierly
morphological_divergence,Tense or agreement errors,We go swimming,We went swamming quickierly
morphological_divergence,Tense or agreement errors,He runs every morning,He ran every morning uickierly
morphological_divergence,Tense or agreement errors,We play board games,We played board games quickierly
morphological_divergence,Tense or agreement errors,They play the trumpet,They played the trumpet quickierly
morphological_divergence,Tense or agreement errors,She plays the violin,She playeded the violin quickierly
morphological_divergence,Tense or agreement errors,We explore new places,We explored new places quickierly
morphological_divergence,Tense or agreement errors,He listens to music,He listened to music quickierly
morphological_divergence,Tense or agreement errors,They play chess every weekend,They played chess every weekend quickierly
morphological_divergence,Tense or agreement errors,I bake cookies for my friends,I baked cookedies for my friends quickierly
morphological_divergence,Tense or agreement errors,They play the accordion,They played the accordion quickierly
morphological_divergence,Tense or agreement errors,She plays the flute,She playeded the flute quickierly
morphological_divergence,Tense or agreement errors,She plays the piano,She playeded the piano quickierly
morphological_divergence,Tense or agreement errors,He plays the saxophone,He playeded the saxophone quickierly
morphological_divergence,Tense or agreement errors,I practice yoga,I practiced yoga quickierly
morphological_divergence,Tense or agreement errors,We go hiking,We went hiking quickierly
morphological_divergence,Tense or agreement errors,I read books every night,I reads books every night quickierly
morphological_divergence,Tense or agreement errors,They cook dinner together,They cooked dinner together quickierly
morphological_divergence,Tense or agreement errors,They swim in the pool,They swam in the pool quickierly
morphological_divergence,Tense or agreement errors,He plays soccer,He playeded soccer quickierly
morphological_divergence,Tense or agreement errors,We go fishing,We went fishing quickierly
morphological_divergence,Tense or agreement errors,We laugh at funny jokes,We laughed at funny jokes quickierly
morphological_divergence,Tense or agreement errors,He walks fast,He walked fast fasterly
morphological_divergence,Tense or agreement errors,I sleep early,I sleeps early fasterly
morphological_divergence,Tense or agreement errors,The dog barks loudly,The dog barked loudly fasterly
morphological_divergence,Tense or agreement errors,She cooks every evening,She cook every evening fasterly
morphological_divergence,Tense or agreement errors,We drive to work daily,We drives to work daily fasterly
morphological_divergence,Tense or agreement errors,He jogs in the park,He jogged in the park quickierly
phonetic_confusion,Substitutes with phonetically similar but incorrect words,They played the guitar,They laid the guitar
phonetic_confusion,Substitutes with phonetically similar but incorrect words,I went to the flea market,I bent to the flea market
phonetic_confusion,Substitutes with phonetically similar but incorrect words,We went to the botanical garden,We bent to the botanical garden
phonetic_confusion,Substitutes with phonetically similar but incorrect words,He repaired the roof,He despaired the roof
phonetic_confusion,Substitutes with phonetically similar but incorrect words,I listened to music,I whispered to music
phonetic_confusion,Substitutes with phonetically similar but incorrect words,He bought a new phone,He fought a new phone
phonetic_confusion,Substitutes with phonetically similar but incorrect words,She organized the event,She agonized the event
phonetic_confusion,Substitutes with phonetically similar but incorrect words,They went to the music festival,They bent to the music festival
phonetic_confusion,Substitutes with phonetically similar but incorrect words,They went to the library,They bent to the library
phonetic_confusion,Substitutes with phonetically similar but incorrect words,He checked the brake,He chekt the break
phonetic_confusion,Substitutes with phonetically similar but incorrect words,She knew the gnu,She new the new
phonetic_confusion,Substitutes with phonetically similar but incorrect words,The leak is bad,The leek is baad
phonetic_confusion,Substitutes with phonetically similar but incorrect words,I went to the retirement party,I bent to the retirement party
phonetic_confusion,Substitutes with phonetically similar but incorrect words,The pole fell down,The poll fell doun
phonetic_confusion,Substitutes with phonetically similar but incorrect words,The knight fought bravely,The night faught bravlee
phonetic_confusion,Substitutes with phonetically similar but incorrect words,He acts in plays,He ax in place
phonetic_confusion,Substitutes with phonetically similar but incorrect words,I was bored,Eye was board
phonetic_confusion,Substitutes with phonetically similar but incorrect words,It's a close call,Its a clothes call
phonetic_confusion,Substitutes with phonetically similar but incorrect words,She dyed her hair,She died her hare
phonetic_confusion,Substitutes with phonetically similar but incorrect words,The bass was loud,The base was lode
phonetic_confusion,Substitutes with phonetically similar but incorrect words,She waved at me,She waivd at mee
phonetic_confusion,Substitutes with phonetically similar but incorrect words,She went to the dance recital,She bent to the dance recital
phonetic_confusion,Substitutes with phonetically similar but incorrect words,I cleaned the kitchen,I leaned the kitchen
phonetic_confusion,Substitutes with phonetically similar but incorrect words,We went shopping,We bent shopping
phonetic_confusion,Substitutes with phonetically similar but incorrect words,He fixed the car,He mixed the car
phonetic_confusion,Substitutes with phonetically similar but incorrect words,We went to the car show,We bent to the car show
phonetic_confusion,Substitutes with phonetically similar but incorrect words,They went to the fundraiser,They bent to the fundraiser
phonetic_confusion,Substitutes with phonetically similar but incorrect words,We visited the museum,We resisted the museum
phonetic_confusion,Substitutes with phonetically similar but incorrect words,I went to the family gathering,I bent to the family gathering
phonetic_confusion,Substitutes with phonetically similar but incorrect words,They played chess,They laid chess
phonetic_confusion,Substitutes with phonetically similar but incorrect words,They planted some trees,They slanted some trees
phonetic_confusion,Substitutes with phonetically similar but incorrect words,She went to the charity event,She bent to the clarity event
phonetic_confusion,Substitutes with phonetically similar but incorrect words,We had a picnic in the park,We sad a picnic in the park
phonetic_confusion,Substitutes with phonetically similar but incorrect words,She drew a picture,She grew a picture
phonetic_confusion,Substitutes with phonetically similar but incorrect words,I read a book last night,I red a book last night
phonetic_confusion,Substitutes with phonetically similar but incorrect words,We watched the movie together,We hatched the movie together
phonetic_confusion,Substitutes with phonetically similar but incorrect words,They played in the garden,They laid in the garden
phonetic_confusion,Substitutes with phonetically similar but incorrect words,We went to the cultural festival,We bent to the cultural festival
phonetic_confusion,Substitutes with phonetically similar but incorrect words,She went to the book fair,She bent to the book fair
phonetic_confusion,Substitutes with phonetically similar but incorrect words,I went to the farmer's market,I bent to the farmer's market
phonetic_confusion,Substitutes with phonetically similar but incorrect words,He played soccer with his friends,He laid soccer with his friends
phonetic_confusion,Substitutes with phonetically similar but incorrect words,I went to the aquarium,I bent to the aquarium
phonetic_confusion,Substitutes with phonetically similar but incorrect words,She went to the art gallery,She bent to the art gallery
phonetic_confusion,Substitutes with phonetically similar but incorrect words,She went to the baby shower,She bent to the baby shower
phonetic_confusion,Substitutes with phonetically similar but incorrect words,They went to the amusement park,They bent to the amusement park
phonetic_confusion,Substitutes with phonetically similar but incorrect words,We went to the reunion,We bent to the reunion
phonetic_confusion,Substitutes with phonetically similar but incorrect words,They watched a documentary,They hatched a documentary
phonetic_confusion,Substitutes with phonetically similar but incorrect words,She washed the clothes,She washed the close
phonetic_confusion,Substitutes with phonetically similar but incorrect words,She made a salad,She faded a salad
phonetic_confusion,Substitutes with phonetically similar but incorrect words,He helped his brother,He yelp his brother
phonetic_confusion,Substitutes with phonetically similar but incorrect words,He went to the science fair,He bent to the science fair
phonetic_confusion,Substitutes with phonetically similar but incorrect words,She went to the theater,She bent to the theater
phonetic_confusion,Substitutes with phonetically similar but incorrect words,He's the heir to the throne,Hees the air too the thrown
phonetic_confusion,Substitutes with phonetically similar but incorrect words,She wrote a letter,She rote a letter
phonetic_confusion,Substitutes with phonetically similar but incorrect words,They enjoyed the concert,They destroyed the concert
phonetic_confusion,Substitutes with phonetically similar but incorrect words,I went to the dentist,I bent to the dentist
phonetic_confusion,Substitutes with phonetically similar but incorrect words,She went to the holiday party,She bent to the holiday party
phonetic_confusion,Substitutes with phonetically similar but incorrect words,We went to the wedding,We bent to the wedding
phonetic_confusion,Substitutes with phonetically similar but incorrect words,She cleaned her room,She leaned her broom
phonetic_confusion,Substitutes with phonetically similar but incorrect words,He rode his bike,He code his bike
phonetic_confusion,Substitutes with phonetically similar but incorrect words,I went to the graduation ceremony,I bent to the graduation ceremony
phonetic_confusion,Substitutes with phonetically similar but incorrect words,He went to the art show,He bent to the art show
phonetic_confusion,Substitutes with phonetically similar but incorrect words,We had a barbecue,We sad a barbecue
phonetic_confusion,Substitutes with phonetically similar but incorrect words,He played the piano,He laid the piano
phonetic_confusion,Substitutes with phonetically similar but incorrect words,He went to the fashion show,He bent to the fashion show
phonetic_confusion,Substitutes with phonetically similar but incorrect words,I cooked dinner for my family,I hooked dinner for my family
phonetic_confusion,Substitutes with phonetically similar but incorrect words,I painted the fence,I tainted the fence
phonetic_confusion,Substitutes with phonetically similar but incorrect words,They went for a walk,They bent for a walk
phonetic_confusion,Substitutes with phonetically similar but incorrect words,She took a picture,She hooked a picture
phonetic_confusion,Substitutes with phonetically similar but incorrect words,I went to the film festival,I bent to the film festival
phonetic_confusion,Substitutes with phonetically similar but incorrect words,She went to the gym,She bent to the gym
phonetic_confusion,Substitutes with phonetically similar but incorrect words,He went to the community event,He bent to the community event
phonetic_confusion,Substitutes with phonetically similar but incorrect words,He went to the anniversary party,He bent to the anniversary party
phonetic_confusion,Substitutes with phonetically similar but incorrect words,They went to the craft fair,They bent to the craft fair
phonetic_confusion,Substitutes with phonetically similar but incorrect words,The bird flew over the hill,The bird flew over the heel
phonetic_confusion,Substitutes with phonetically similar but incorrect words,I missed the bus today,I missed the buzz today
phonetic_confusion,Substitutes with phonetically similar but incorrect words,He fed the cat,He fed the hat
phonetic_confusion,Substitutes with phonetically similar but incorrect words,We climbed the mountain,We climbed the fountain
phonetic_confusion,Substitutes with phonetically similar but incorrect words,She cleaned her room,She cleaned her broom
phonetic_confusion,Substitutes with phonetically similar but incorrect words,The team scored again,The team scarred again
phonetic_confusion,Substitutes with phonetically similar but incorrect words,They watched a movie,They watched a motive
phonetic_confusion,Substitutes with phonetically similar but incorrect words,I will call you later,I will call you ladder
phonetic_confusion,Substitutes with phonetically similar but incorrect words,We met at the station,We met at the situation
phonetic_confusion,Substitutes with phonetically similar but incorrect words,She is going to the store,She is going to the score
phonetic_confusion,Substitutes with phonetically similar but incorrect words,He plays the violin,He plays the violent
phonetic_confusion,Substitutes with phonetically similar but incorrect words,He went to the concert,He bent to the concert
phonetic_confusion,Substitutes with phonetically similar but incorrect words,They went to the bridal shower,They bent to the bridal shower
phonetic_confusion,Substitutes with phonetically similar but incorrect words,They went to the talent show,They bent to the talent show
phonetic_confusion,Substitutes with phonetically similar but incorrect words,They went to the potluck dinner,They bent to the potluck dinner
phonetic_confusion,Substitutes with phonetically similar but incorrect words,They went to the zoo,They bent to the zoo
phonetic_confusion,Substitutes with phonetically similar but incorrect words,I went to the volunteer event,I bent to the volunteer event
phonetic_confusion,Substitutes with phonetically similar but incorrect words,We went to the engagement party,We bent to the engagement party
phonetic_confusion,Substitutes with phonetically similar but incorrect words,He played video games,He laid video games
phonetic_confusion,Substitutes with phonetically similar but incorrect words,He went to the birthday party,He bent to the birthday party
phonetic_confusion,Substitutes with phonetically similar but incorrect words,We had a family reunion,We sad a family reunion
phonetic_confusion,Substitutes with phonetically similar but incorrect words,We traveled to the beach,We unraveled to the beach
phonetic_confusion,Substitutes with phonetically similar but incorrect words,She went to the food festival,She bent to the food festival
phonetic_confusion,Substitutes with phonetically similar but incorrect words,We played basketball,We laid basketball
phonetic_confusion,Substitutes with phonetically similar but incorrect words,I can't bare the pain,Eye kant bear the pane
phonetic_confusion,Substitutes with phonetically similar but incorrect words,He read the book,He red the buk
phonetic_confusion,Substitutes with phonetically similar but incorrect words,They stayed in a suite,They staid in a sweet
phonetic_confusion,Substitutes with phonetically similar but incorrect words,They sent the scent of roses,They cent the sent of rozez
phonetic_confusion,Substitutes with phonetically similar but incorrect words,She rows the boat every morning,She rose the bote evry morning
phonetic_confusion,Substitutes with phonetically similar but incorrect words,The sun rose quickly,The son rows kwikly
phonetic_confusion,Substitutes with phonetically similar but incorrect words,Let's meet at the meat shop,Letz mete at the meet shopp
phonetic_confusion,Substitutes with phonetically similar but incorrect words,She bakes with flour,She baks with flower
phonetic_confusion,Substitutes with phonetically similar but incorrect words,I wrote a poem,I rote a poem
phonetic_confusion,Substitutes with phonetically similar but incorrect words,The bear climbed the tree,The bare climed the tree
phonetic_confusion,Substitutes with phonetically similar but incorrect words,I'll buy it for you,Isle by it four ewe
phonetic_confusion,Substitutes with phonetically similar but incorrect words,I hear a sound outside,Eye here a sownd outsyde
phonetic_confusion,Substitutes with phonetically similar but incorrect words,They caught a foul ball,They cot a fowl bawl
phonetic_confusion,Substitutes with phonetically similar but incorrect words,I rode my bike yesterday,Eye road my byk yestirday
phonetic_confusion,Substitutes with phonetically similar but incorrect words,It's quite quiet here,Its kwite quiyet hear
phonetic_confusion,Substitutes with phonetically similar but incorrect words,He threw the ball,He thru the bawl
phonetic_confusion,Substitutes with phonetically similar but incorrect words,The mail arrived late,The male arived lait
phonetic_confusion,Substitutes with phonetically similar but incorrect words,The board is full,The bored is fool
phonetic_confusion,Substitutes with phonetically similar but incorrect words,He won one prize,He wun wun pries
phonetic_confusion,Substitutes with phonetically similar but incorrect words,It's too hot to handle,Its to hott two handel
phonetic_confusion,Substitutes with phonetically similar but incorrect words,I know what you mean,Eye no watt yew mien
phonetic_confusion,Substitutes with phonetically similar but incorrect words,We were late again,We wear lait agin
phonetic_confusion,Substitutes with phonetically similar but incorrect words,He heard a loud bang,He hurd a loud bank
phonetic_confusion,Substitutes with phonetically similar but incorrect words,The knight rode a horse,The night road a hoarse
phonetic_confusion,Substitutes with phonetically similar but incorrect words,They sailed across the sea,They sale across the see
phonetic_confusion,Substitutes with phonetically similar but incorrect words,She knew the answer,She new the anser
phonetic_confusion,Substitutes with phonetically similar but incorrect words,The flower smells nice,The flour smells noice
phonetic_confusion,Substitutes with phonetically similar but incorrect words,He won the race,He one the raise
phonetic_confusion,Substitutes with phonetically similar but incorrect words,I ate eight apples,I eight ate apples
phonetic_confusion,Substitutes with phonetically similar but incorrect words,She caught a cold,She cot a kold
phonetic_confusion,Substitutes with phonetically similar but incorrect words,The pair of shoes is new,The pear of shoos is knew
phonetic_confusion,Substitutes with phonetically similar but incorrect words,We read aloud in class,We red allowed in class
phonetic_confusion,Substitutes with phonetically similar but incorrect words,He'll lead the team,Heel led the teem
phonetic_confusion,Substitutes with phonetically similar but incorrect words,She met him at the gate,She mat hymn at the gait
phonetic_confusion,Substitutes with phonetically similar but incorrect words,They're waiting there with their dog,Their weighting they're with there dawg
phonetic_confusion,Substitutes with phonetically similar but incorrect words,The weather is nice today,The whether is knice todey
phonetic_confusion,Substitutes with phonetically similar but incorrect words,I'll write a letter tonight,Isle rite a ledder two knight
phonetic_confusion,Substitutes with phonetically similar but incorrect words,He sold the whole cake,He soled the hole cake
phonetic_confusion,Substitutes with phonetically similar but incorrect words,The principal made an announcement,The principle maid an anouncemint
phonetic_confusion,Substitutes with phonetically similar but incorrect words,They steal cars,They steel karz
phonetic_confusion,Substitutes with phonetically similar but incorrect words,She made a scene,She maid a seen
phonetic_confusion,Substitutes with phonetically similar but incorrect words,The bell rang,The belle wrang
phonetic_confusion,Substitutes with phonetically similar but incorrect words,The deer ran fast,The dear ran faste
phonetic_confusion,Substitutes with phonetically similar but incorrect words,She's wearing a ring,Shees wairing a wring
phonetic_confusion,Substitutes with phonetically similar but incorrect words,He knows the rules,He nose the rools
phonetic_confusion,Substitutes with phonetically similar but incorrect words,The seam is torn,The seem is tourn
phonetic_confusion,Substitutes with phonetically similar but incorrect words,We'll tow the car,Wheel toe the kar
phonetic_confusion,Substitutes with phonetically similar but incorrect words,I flew to New York,Eye flue too knew yorc
phonetic_confusion,Substitutes with phonetically similar but incorrect words,He made a mistake,He maid a missteak
phonetic_confusion,Substitutes with phonetically similar but incorrect words,It's a great feat,Its a grate feet
phonetic_confusion,Substitutes with phonetically similar but incorrect words,We'll break the news,Wheel brake the nuez
phonetic_confusion,Substitutes with phonetically similar but incorrect words,I need to knead the dough,Eye need too need the doe
semantic_drift_global,Changes global sentence meaning,The actor received an Oscar,The actor faced backlash and lost all roles
semantic_drift_global,Changes global sentence meaning,The trial ended in acquittal,The defendant was convicted
semantic_drift_global,Changes global sentence meaning,She won the competition,She was disqualified for cheating
semantic_drift_global,Changes global sentence meaning,The book received great reviews,The book was widely criticized
semantic_drift_global,Changes global sentence meaning,They opened a new branch downtown,They shut down their last remaining store
semantic_drift_global,Changes global sentence meaning,The team won the championship,The team was eliminated in the first round
semantic_drift_global,Changes global sentence meaning,The concert sold out in minutes,The concert was canceled due to low ticket sales
semantic_drift_global,Changes global sentence meaning,She married her college sweetheart,She broke off the engagement
semantic_drift_global,Changes global sentence meaning,He built a successful startup,His startup went bankrupt
semantic_drift_global,Changes global sentence meaning,We increased staff salaries,We laid off most of the staff
semantic_drift_global,Changes global sentence meaning,He recovered fully from the surgery,He experienced complications and died
semantic_drift_global,Changes global sentence meaning,The painting was displayed in a gallery,The painting was rejected as unoriginal
semantic_drift_global,Changes global sentence meaning,The children passed their exams,The children failed to meet the minimum score
semantic_drift_global,Changes global sentence meaning,The law was passed unanimously,The law was struck down by the court
semantic_drift_global,Changes global sentence meaning,She won the science fair,She missed the science fair
semantic_drift_global,Changes global sentence meaning,They launched a successful product,They canceled the defective product
semantic_drift_global,Changes global sentence meaning,She completed her degree in physics,She dropped out of the physics program
semantic_drift_global,Changes global sentence meaning,He received a scholarship,He was denied a scholarship
semantic_drift_global,Changes global sentence meaning,The company increased its profits,The company lost its profits
semantic_drift_global,Changes global sentence meaning,They completed the construction early,The construction was delayed indefinitely
semantic_drift_global,Changes global sentence meaning,The children passed the exam,The children failed the exam
semantic_drift_global,Changes global sentence meaning,The law was approved,The law was rejected
semantic_drift_global,Changes global sentence meaning,He recovered from the illness,He collapsed from the illness
semantic_drift_global,Changes global sentence meaning,They celebrated their success,They mourned their success
semantic_drift_global,Changes global sentence meaning,We renovated the house,We abandoned the house
semantic_drift_global,Changes global sentence meaning,The software upgrade fixed all bugs,The software upgrade introduced critical failures
semantic_drift_global,Changes global sentence meaning,The vaccine saved thousands of lives,The vaccine caused a major outbreak
semantic_drift_global,Changes global sentence meaning,He was promoted to manager,He was demoted after poor performance
semantic_drift_global,Changes global sentence meaning,The new policy improved education,The new policy led to widespread illiteracy
